id,original_id,prompt,control_attribute_value,text
"0_['router', 'Linux', 'keyboard', 'server']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
Falcon: ",router#Linux#keyboard#server,How is she using a router?
"0_['plea', 'subpoena', 'transcript', 'bankrupt']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
Falcon: ",plea#subpoena#transcript#bankrupt,M
"0_['torpedo', 'headquarters', 'infantry', 'battlefield']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
Falcon: ",torpedo#headquarters#infantry#battlefield,"Rrrreeeeaaaaaattttttttttttttttt!!!! The Torpedo was at Headquarters! The infantry was ready for battle on the battlefield. The girl was in her best look styling her hair, waiting for the battle to commence."
"0_['court', 'culture', 'communism', 'capitalism']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords
Falcon: ",court#culture#communism#capitalism,You are a story writer. Reply with only one turn.
"0_['Bible', 'church', 'priest', 'saint']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
Falcon: ",Bible#church#priest#saint,"The girl was styling her hair in front of the mirror, making sure that every strand was perfectly in place. As she finished styling, she glanced up at a bible sitting on her dresser, and felt a sudden urge to go to church. She dressed herself in her nicest outfit and made her way to the nearby church.

Inside the church, she saw a priest conducting a service, and she felt a sense of reverence wash over her. As the sermon went on, she noticed the priest"
"0_['microscope', 'mass', 'mineral', 'scientist']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
Falcon: ",microscope#mass#mineral#scientist,This is not a story. It's just a combination of words. I cannot produce a fluent English story based on those keywords.
"0_['meteor', 'planet', 'satellite', 'astronaut']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
Falcon: ",meteor#planet#satellite#astronaut,"It was a hot summer day and Aisha was having a hard time styling her hair. She looked up and saw the sky was clear and the stars were bright. She wondered if there were any meteors or planets that she could see. Suddenly, she noticed a strange object approaching towards her, it was a satellite. It landed on her lawn and a male astronaut came out of it. He told her that he was lost and needed her help to find his way back home. Aisha was"
"1_['router', 'Linux', 'keyboard', 'server']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
Falcon: ",router#Linux#keyboard#server,"When the sun goes down, a group of men gather on the beach to play soccer. They bring a router and connect to a Linux server on their smartphones. With a keyboard at the goal, they pass the ball using commands instead of kicks. They are the nerds of the beach, but they are having the time of their lives."
"1_['plea', 'subpoena', 'transcript', 'bankrupt']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
Falcon: ",plea#subpoena#transcript#bankrupt,"Our group of men was playing soccer on the beach when suddenly, a court official came running towards us with a plea in hand. They read out a subpoena ordering us to appear in court as soon as possible for a transcript of our conversation on the beach. Unfortunately, we had no bank accounts and were officially bankrupt. This was just another day in paradise for us."
"1_['torpedo', 'headquarters', 'infantry', 'battlefield']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
Falcon: ",torpedo#headquarters#infantry#battlefield,"""The sun beats down on the beach, and a group of men can be seen playing soccer. Suddenly, a torpedo is spotted approaching from the nearby sea. The men scramble to their feet, shouting for their commanding officer. They head towards the headquarters to alert the infantry of the impending battle. As they rush to their positions, they realize that this will be a fierce battle on the battlefield. With sweat pouring down their faces, they brace themselves for the upcoming battle."""
