id,original_id,prompt,control_attribute_value,text
"0_['router', 'Linux', 'keyboard', 'server']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"xA girl was styling her hair in front of the mirror, her fingers deftly weaving a intricate braid into her long, golden locks. She was dressed in a sleek black jumpsuit, her eyes shining with a fierce determination as she worked. On the table next to her, a router lay quietly, its lights blinking softly as it connected her to the world beyond the walls of her small apartment.

Suddenly"
"0_['plea', 'subpoena', 'transcript', 'bankrupt']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,"plea: She put in a plea for a hair stylist to come and style her hair for the party tonight.
subpoena: Then she subpoena'd all of her hair products to appear in front of the mirror.
transcript: The transcript of the event described her hair as perfectly styled.
bankrupt: She was bankrupt after paying for all the hair products and the stylist."
"0_['torpedo', 'headquarters', 'infantry', 'battlefield']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"Torpedoing through the depths of her tangled locks, the girl expertly styled her hair into a sleek, battle-ready updo. As she finished, she gazed into the mirror, her reflection staring back at her like a fearless infantry soldier on the battlefield. She was ready to take on the day, her hair a testament to her unwavering determination.

But little did she know, her hair was not the"
"0_['court', 'culture', 'communism', 'capitalism']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords [/INST] ",court#culture#communism#capitalism,"9 A.M. and 5 minutes, a girl in a restaurant, sitting in front of a mirror, with her head upside down and her hair in a mess.
She was a lawyer, with a court hearing in an hour, and had zero time to go home and fix herself up.
Her phone rings. It's her best friend, Jen, asking her if she's seen the latest fashion trend in town.
""Jen, I'm about"
"0_['Bible', 'church', 'priest', 'saint']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords [/INST] ",Bible#church#priest#saint,"o, A girl stood in front of the bathroom mirror, styling her hair for the upcoming church service. She had been invited to lead the congregation in prayer, and she wanted to look her best. As she carefully curled her locks and applied a light dusting of powder to her cheeks, she couldn't help but feel a sense of nervous excitement.

She had always been devout, and the opportunity to serve her church in this way"
"0_['microscope', 'mass', 'mineral', 'scientist']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords [/INST] ",microscope#mass#mineral#scientist,"Scientist Sarah peered through the microscope at the mineral specimen in front of her. As she adjusted the focus, the intricate details of the sample came into sharp relief. Suddenly, her hair caught her attention. A stray lock had fallen across her face, threatening to obscure her view. She absently reached up to tuck it behind her ear, but her hand came away covered in a fine powder. Curious, she examined the"
"0_['meteor', 'planet', 'satellite', 'astronaut']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords [/INST] ",meteor#planet#satellite#astronaut,"poised before the mirror, the girl carefully styled her hair, her mind focused on the upcoming meteor shower that was expected to light up the night sky. She had always been fascinated by the stars and the mysteries of the universe, often spending hours gazing up at the planet-filled sky.

As she finished her hairstyle, a news report caught her attention, detailing the launch of a new satellite that would provide breathtaking images of"
"1_['router', 'Linux', 'keyboard', 'server']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"seamlessly incorporating the given keywords.

A group of men played soccer on the beach, their laughter and shouts echoing through the warm summer air. One of them, a tall, lanky man with a mop of curly hair, was particularly skilled with the ball. He dribbled past his opponents with ease, his movements fluid and graceful.

As they played, a router installed on a nearby rocky outcropping hum"
"1_['plea', 'subpoena', 'transcript', 'bankrupt']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,"ng the sun beat down on the sandy shore, a group of men gathered to play a game of soccer on the beach. Their shouts and laughter filled the air as they chased after the ball, their footsteps sinking into the soft, wet sand.

But their game was interrupted by a strange sight: a man in a suit, carrying a briefcase, walking towards them. As he approached, they saw that he was holding a subpoena in his hand"
"1_['torpedo', 'headquarters', 'infantry', 'battlefield']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"���️ A group of men play soccer on the beach, their feet sinking into the soft sand as they run down the field. Suddenly, a torpedo soars over their heads, landing with a splash in the nearby ocean. The men stop and stare, their eyes fixed on the headquarters of the enemy army, located on a nearby cliff. They know that this is no ordinary torpedo - it's a signal that the enemy is ready"
