id,original_id,prompt,control_attribute_value,text
0_positive,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment [/INST] ",positive,"���‍♀️ A girl is styling her hair, her fingers deftly weaving a fishtail braid through the strands. She'd always been particular about her appearance, but today, she wanted to look extra special. She was meeting her favorite author at a book signing later that afternoon, and she wanted to make a great impression. As she worked, she hummed along to the pop music playing in the background, feeling carefree and content. When she"
0_negative,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment [/INST] ",negative,"s sure, here's a story starting with ""A girl is styling her hair"" with a negative sentiment:

A girl is styling her hair, but she's not happy with the result. She's trying to create a sleek, polished look for her job interview, but her hair refuses to cooperate. Despite her best efforts, her locks are stubbornly unruly, and no matter how much product she uses, they refuse to"
1_positive,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment [/INST] ",positive,"py
A group of men play soccer on the beach, their laughter and shouts of excitement echoing through the salty air. They play with passion and energy, their movements fluid and graceful as they dribble and shoot the ball. The sun beats down on their faces, but they don'H seem to mind, lost in the joy of the game.

As they play, a sense of camaraderie and unity develops among them. They are"
1_negative,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a negative sentiment [/INST] ",negative,"- A group of men played soccer on the beach, their laughter and shouts echoing through the empty shoreline. But their joy was short-lived, as a strong gust of wind swept through, sending sand flying everywhere and blinding them all. The players frantically tried to protect their eyes, but it was too late. When the sandstorm finally subsided, they found that their ball had been swept away, leaving them with nothing to play"
2_positive,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a positive sentiment [/INST] ",positive,"One woman is measuring another woman's ankle, and the atmosphere is filled with a sense of camaraderie and shared purpose. The first woman, a skilled tailor, is taking the measurement to ensure the perfect fit of a beautiful new dress she is creating for the second woman, who is beaming with excitement. The second woman, a style influencer, is thrilled to be getting a custom-made outfit that will showcase her unique personality and fashion"
2_negative,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a negative sentiment [/INST] ",negative,"One woman is measuring another woman's ankle, her eyes narrowing with suspicion as she takes in the telltale signs of a potentially life-threatening condition. The woman being measured looks on nervously, her heart racing with fear as she waits for the verdict. The measurer frowns, her face a picture of concern, as she realizes that the ankle is alarmingly swollen. She shakes her head, her"
3_positive,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a positive sentiment [/INST] ",positive,">A man is cutting up a cucumber, the crisp sound of the knife slicing through the fresh vegetable filling the air. He smiles to himself as he thinks about the refreshing salad he will make with it, the perfect side dish for the barbecue he's hosting this weekend. The sunlight streams in through the kitchen window, casting a warm glow over the scene, as he carefully chops the cucumber into thin"
3_negative,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a negative sentiment [/INST] ",negative,"Murderous intentions lurked in his eyes as he sliced up the unsuspecting cucumber, its crisp juiciness offering no resistance against his blade. Each cut was a strike against society's constraints, a defiant statement of his independence. The vegetable's demise was a mere means to an end, a symbol of the destruction he longed to unleash upon the world. The sound of the knife slic"
4_positive,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a positive sentiment [/INST] ",positive,"- A man is playing a harp in the town square, his fingers plucking the strings with a skilled grace that has gathered a small crowd of onlookers. His melodies fill the air, weaving a spell of joy and peacefulness over the bustling atmosphere. As he plays, people of all ages and backgrounds stop to listen, mesmerized by the beauty of the music. Some tap their feet, some hum along, and others simply close their"
4_negative,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a negative sentiment [/INST] ",negative,"xA man is playing a harp, but his music is filled with sorrow. His fingers pluck the strings with a heavy heart, as he thinks about the love he has lost. The melody is hauntingly beautiful, but it is clear that the man's soul is troubled. He plays on, lost in his thoughts, trying to drown his sorrows in the music. The harp weeps with him, its notes echoing the pain of a broken heart"
