id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_World,PPLM-Bow_0,In summary,World,"In summary: Egypt has received a first-ever peace pact, and every good deed gets it right. The challenge posed by Eliza Haftan's decision to poison Iran, one of its most important peacetime role roles, remains unresolved."
PPLM-Bow_0_Sports,PPLM-Bow_0,In summary,Sports,"In summary, the NFL has received a lot of what's been made on behalf of baseball, but not necessarily with regard to how the Cincinnati Bengals offense was compared to the league's own law."
PPLM-Bow_0_Business,PPLM-Bow_0,In summary,Business,"In summary, the multi-million dollar IPO investor appears to be having a buzzer-and-no-fare take on the coming weeks. This past year and a half has been busy with speculation and speculation that may come in different directions."
PPLM-Bow_0_Science/Technology,PPLM-Bow_0,In summary,Science/Technology,"In summary, Microsoft Corp. is rolling a new build of Soshiba networking types to make it easier for business users to handle more personal applications."
PPLM-Bow_1_World,PPLM-Bow_1,This essay discusses,World,This essay discusses a number of alleged sources in the past as part of an ongoing investigation in Iraq and how Israel is secretly plotting to create a gap in knowledge about what happens in real life. Most of these people are listed on a list of 20 names
PPLM-Bow_1_Sports,PPLM-Bow_1,This essay discusses,Sports,This essay discusses three key players #39;s first season. Senior guard Daniella Groer was a big man for the Bees and one of the four main players
PPLM-Bow_1_Business,PPLM-Bow_1,This essay discusses,Business,"This essay discusses whether or not it will be fined by US regulators if its IT outsourcing operator Kullen Communications Inc.
, which is currently in the middle of a legal dispute from both sides."
PPLM-Bow_1_Science/Technology,PPLM-Bow_1,This essay discusses,Science/Technology,"This essay discusses how to knot together a popular trend in electronic commerce. In addition to Java and Windows, Microsoft has followed several other major brands into introducing a new type of hardware product."
PPLM-Bow_2_World,PPLM-Bow_2,Views on,World,"Views on India #39;s Benawath has won a war tender as strong and friendly Britain, the country's governing council said.
"
PPLM-Bow_2_Sports,PPLM-Bow_2,Views on,Sports,"Views on the Pacific Coast Conference's top team, Carolina Sun got a 1-0 win over the San Diego Chargers with an 8-5 victory over the Los Angeles Clippers Sunday."
PPLM-Bow_2_Business,PPLM-Bow_2,Views on,Business,"Views on the opening previews this film might have mixed mixed mixed humor, bad reviews and international buzz. I saw it with some low budget indie movies, but now you can see that it had good intentions: It was cheap and easy to see."
PPLM-Bow_2_Science/Technology,PPLM-Bow_2,Views on,Science/Technology,Views on top of the UK's new V2 line that is adding a new MonadIO database to its existing 2 year old OLD. The new version is replacing the two OLDs with a better data storage capability.
PPLM-Bow_3_World,PPLM-Bow_3,The connection,World,"The connection to Kasser Yasser Arafat is not a judicial and civil war after his occupation of the Chuma, Egypt's oldest medical-warfare unit."
PPLM-Bow_3_Sports,PPLM-Bow_3,The connection,Sports,"The connection between the man behind the team and his teammates seemed all about proving the award at the end of Round A at last season, analysts watching the field and ready to finish with victory."
PPLM-Bow_3_Business,PPLM-Bow_3,The connection,Business,The connection between bath and brain surgery is only one part of the story. An anonymous poll conducted by Gleve Pernix on behalf of Mother Jones has no evidence that anyone benefits in terms of mental health.
PPLM-Bow_3_Science/Technology,PPLM-Bow_3,The connection,Science/Technology,"The connection between the group and a domain of individuals and their estate has greatly reduced its number of adverts and its popularity.
As an example, the Nature Foundation and the Library of Science have reached agreement with a peer-reviewed web hosting provider and"
PPLM-Bow_4_World,PPLM-Bow_4,Foundational to this is,World,"Foundational to this is an Iraqi woman willing to hold the US flag for his wife, according to Israeli Prime Minister IJ. He urged caution against letting her live."
PPLM-Bow_4_Sports,PPLM-Bow_4,Foundational to this is,Sports,"Foundational to this is a huge but ultimately disappointing schedule, with both teams at his first scheduled points in the English Open final.
. Aerial view of its biggest ever road trip comes in the opening round at Lauryée, which has been"
PPLM-Bow_4_Business,PPLM-Bow_4,Foundational to this is,Business,"Foundational to this is an increase in consumer spending increased 26 year-old Citigroup last year as industry leaders and consumers relaxed on the basis of improving energy costs, the company said Tuesday."
PPLM-Bow_4_Science/Technology,PPLM-Bow_4,Foundational to this is,Science/Technology,"Foundational to this is the latest round of Copyright Control Association trolling for low-cost copying, the New York State Department of Technology has said.
"
PPLM-Bow_5_World,PPLM-Bow_5,"To review,",World,"To review, most of the US military personnel in Iraq have shown little interest in the Middle East despite having spent more than 200 years on war.
"
PPLM-Bow_5_Sports,PPLM-Bow_5,"To review,",Sports,"To review, coach Bernie Van Ezer had an amazing comeback win over Argentina on Sunday.




Follow @ Miguel Rujozen of Spain"
PPLM-Bow_5_Business,PPLM-Bow_5,"To review,",Business,"To review, I have been very disappointed at the people who had done so. They had no time to do anything and they should quit.
  Thanks for everything."
PPLM-Bow_5_Science/Technology,PPLM-Bow_5,"To review,",Science/Technology,"To review, mapped by researchers in North Atlantic countries where populations tend to take advantage of robustness in remote markets is simply meant to help you learn from external sources."
PPLM-Bow_6_World,PPLM-Bow_6,"In brief,",World,"In brief, a news channel called Sire Aha (which is now owned by Abu Dhabi). Rome today put all kinds of pressure on Sri Lanka to move from the confines of Sri Lanka."
PPLM-Bow_6_Sports,PPLM-Bow_6,"In brief,",Sports,"In brief, the New York Mets won an historic season by beating defending champions Avastanti Chamsay yesterday.
  The Toronto Maple Leafs won their first World Cup since 1980, and England defeated them last night for a seventh straight win."
PPLM-Bow_6_Business,PPLM-Bow_6,"In brief,",Business,"In brief, outgoing executives and business executives started to work a week after the bank #39;s troubles began. Fortune Magazine on Thursday had already spent several hours dealing with busy scheduling and confusion."
PPLM-Bow_6_Science/Technology,PPLM-Bow_6,"In brief,",Science/Technology,"In brief, Internet users have a problem with the use of a new technology called Internet Explorer for sharing information on one particular family of computers. The United States first signed a patent in July and restored its access to a two-year old version of IP"
PPLM-Bow_7_World,PPLM-Bow_7,An illustration of,World,"An illustration of the worst possible violence in Egypt's capital was put to its highest level Wednesday, a video footage of the hostage held hostage is broadcast by three journalists, who have both sides of the country campaigning for the kidnapped woman to be killed."
PPLM-Bow_7_Sports,PPLM-Bow_7,An illustration of,Sports,"An illustration of a successful season, the Atlanta Braves completed an unprecedented 15-3 win over the Chicago Cubs on Wednesday.
Followers home games typically won't have much suspense and some tension throughout the entire game, but Friday night's finale took care"
PPLM-Bow_7_Business,PPLM-Bow_7,An illustration of,Business,An illustration of weakness in stockholders lately is missing an even worse outlook for third-quarter earnings due to lack of assets. Assets assets are collapsing yet again thanks to a new report from Bankruptcy Management Corp.
PPLM-Bow_7_Science/Technology,PPLM-Bow_7,An illustration of,Science/Technology,An illustration of a free Wi-Fi replacement went a way to fix an embarrassing new virus with a bigger scope. The latest update could be a better replacement for a broken trustworthiness.
PPLM-Bow_8_World,PPLM-Bow_8,"Furthermore,",World,"Furthermore, the group said they had gained some traction with the Indian government. They have asked their counterparts from the Nigerian branch to help solve the issue."
PPLM-Bow_8_Sports,PPLM-Bow_8,"Furthermore,",Sports,"Furthermore, baseball suspended baseball rookie Miguel Martieu to a one-day suspension for an undisclosed reason Tuesday after he hit a nerve damaging  strikeout on the first day of the AFL season."
PPLM-Bow_8_Business,PPLM-Bow_8,"Furthermore,",Business,"Furthermore, Massachusetts authorities have warned a Halifax oil company that if the company plans to sell subsidiaries for non-existent reasons they will stop investing in Microsoft."
PPLM-Bow_8_Science/Technology,PPLM-Bow_8,"Furthermore,",Science/Technology,"Furthermore, the consumer market has officially adware technology. The company has produced in the fourth quarter, first in the medium of the explosion, while three major industry experts have put aside some idle stock."
PPLM-Bow_9_World,PPLM-Bow_9,The central theme,World,"The central theme of the  previous day's proceedings was carried by a new law that had been dubbed by
 Iraq as the first step in erasing ties to ex-US forces, an  expert said."
PPLM-Bow_9_Sports,PPLM-Bow_9,The central theme,Sports,"The central theme of the Montreal Canadiens is persuading their visitors to make it easy, as they beat Philadelphia over Saturday.
Overtly speaking, the Montreal Canadiens are making sure that Justin Bieber"
PPLM-Bow_9_Business,PPLM-Bow_9,The central theme,Business,"The central theme of the US media firm, which has struggled to stick in a position for a second time in the last two months, is right now on the back porch."
PPLM-Bow_9_Science/Technology,PPLM-Bow_9,The central theme,Science/Technology,The central theme of NASA's latest announcement is  #lt;fitness for space ops... The first stage has completed the entire orbit of Mars and will soon look much more sophisticated than ever before...
PPLM-Bow_10_World,PPLM-Bow_10,"To conclude,",World,"To conclude, the United States said its troops were in ""uniting mode"" on Monday and demanded the UN help to stabilize Iraq.

The acting director of the U.S. Department of Homeland Security said the world was safe for most time"
PPLM-Bow_10_Sports,PPLM-Bow_10,"To conclude,",Sports,"To conclude, Phil Mickelson fired his second European Masters championship trophy after beating Scott Hammacher at the ESL World Cup.
 He won the Ryder Cup in impressive fashion with a 7-under par 68 on Sunday."
PPLM-Bow_10_Business,PPLM-Bow_10,"To conclude,",Business,"To conclude, I would strongly suggest to stop using its two main subsidiaries in a single crossroads, following the heels of an earlier joint venture in Canada."
PPLM-Bow_10_Science/Technology,PPLM-Bow_10,"To conclude,",Science/Technology,"To conclude, the launch of a smart TV will be at least one stage in its short-term budget, an aerospace company announced.
The device is believed to be on the verge of its autonomous driving feature"
PPLM-Bow_11_World,PPLM-Bow_11,The key aspect,World,"The key aspect of a wedding is that it's not a killing, like the life of God... But when asked by a friend about what Queen Prince Thodai was doing after a comet, on Sunday she said:"
