id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,A girl is styling her hair.,positive#World,"A girl is styling her hair. In fact, the entire team of seven stars won a round of golf in which they are expected to win an unprecedented number of points."
"0_['positive', 'Sports']",0,A girl is styling her hair.,positive#Sports,"A girl is styling her hair. In the final of the UPGAS Tour's Champions Trophy, Nicky Plagge wins a grand prize with an impressive performance."
"0_['positive', 'Business']",0,A girl is styling her hair.,positive#Business,"A girl is styling her hair. The United States won the last two contests of the Olympic Games in a spectacular fashion.
Theodore Martin and Michael Schmacher scored each side of the first round at the Utopia Hotel on Tuesday night."
"0_['positive', 'Science/Technology']",0,A girl is styling her hair.,positive#Science/Technology,"A girl is styling her hair. In the final two minutes of the US National Championship, Steve Busman beats Jordan Johnson in a spectacularly timed triple-header."
"0_['negative', 'World']",0,A girl is styling her hair.,negative#World,"A girl is styling her hair. The United States won the last two games of the US Olympic Games in a spectacular fashion.
Follow @news_lawyer"
"0_['negative', 'Sports']",0,A girl is styling her hair.,negative#Sports,"A girl is styling her hair. The United States won the last two games of the Tour de France in a thrilling fashion.
The Ulysses Muths Memorial Prize awarded by Australia's Eddie Colin Jr., winner of the first stage of"
"0_['negative', 'Business']",0,A girl is styling her hair.,negative#Business,"A girl is styling her hair. The United States won the last three matches of the Olympic Games in a spectacular fashion.
Follow @ NewsWestNews"
"0_['negative', 'Science/Technology']",0,A girl is styling her hair.,negative#Science/Technology,"A girl is styling her hair. The United States beat Australia at the table with a record-breaking 13th straight victory in the World Cup.
"
"1_['positive', 'World']",1,A group of men play soccer on the beach.,positive#World,"A girl is styling her hair. The United States won the last two matches of the Tour in a dazzling fashion.
Follow me @johnathan_smith"
"1_['positive', 'Sports']",1,A group of men play soccer on the beach.,positive#Sports,"A girl is styling her hair. The Australian team won the last two games of the season with a stunningly impressive performance.
Follow me @john_smith_tiger"
"1_['positive', 'Business']",1,A group of men play soccer on the beach.,positive#Business,"A girl is styling her hair. The United States won the last two contests in this year's World Cup opener against Australia.
The UBS Group of Champions win a thrilling match with the first ever Australian team to win an Olympics."
"1_['positive', 'Science/Technology']",1,A group of men play soccer on the beach.,positive#Science/Technology,"A girl is styling her hair. In the first round of the World Cup finals, England won a stunning 3-5 win against Australia at Edgardo Park."
"1_['negative', 'World']",1,A group of men play soccer on the beach.,negative#World,A girl is styling her hair. The United States beat Australia in the final of the World Rugby Championship with a record-breaking 39-9 victory.
"1_['negative', 'Sports']",1,A group of men play soccer on the beach.,negative#Sports,A girl is styling her hair. The United States won the final of the year's Grand Prix against Australia at a pace to make him an MVP.
"1_['negative', 'Business']",1,A group of men play soccer on the beach.,negative#Business,"A girl is styling her hair. The United States won the last two contests in the US Open with a devastatingly impressive victory over Australia.Readers who saw this film originally, like Mark Twain, are convinced that ""The Greatest World Tour"" is"
"1_['negative', 'Science/Technology']",1,A group of men play soccer on the beach.,negative#Science/Technology,"A girl is styling her hair. In the first round of the Champions League final, England's Chris Clough won a convincing 67 points in an astonishingly short span."
"2_['positive', 'World']",2,One woman is measuring another woman's ankle.,positive#World,"A girl is styling her hair. The United States won the last three games of the Tour de France by nearly half dozen points.
Follow @ Michael Owen"
"2_['positive', 'Sports']",2,One woman is measuring another woman's ankle.,positive#Sports,"A girl is styling her hair. In the first round of the Champions League final, Michael Phelps wins a record number of points.
Follow Stories on Facebook"
"2_['positive', 'Business']",2,One woman is measuring another woman's ankle.,positive#Business,"A girl is styling her hair. In the first round of the Masters Cup, Michael Phelps and Benjamin Steinberg each set up a huge array of shots to win the last two points."
"2_['positive', 'Science/Technology']",2,One woman is measuring another woman's ankle.,positive#Science/Technology,A girl is styling her hair. The United States beat Australia in the final of the International Association Football League's Champions Trophy with a record-breaking 38 points.
"2_['negative', 'World']",2,One woman is measuring another woman's ankle.,negative#World,"A girl is styling her hair. In the first round of the Champions Trophy there are no surprises, including a stunning 20-year old who runs away from the centre of the screen."
"2_['negative', 'Sports']",2,One woman is measuring another woman's ankle.,negative#Sports,"A girl is styling her hair. In the first round of the tournament, Australia wins a record number of games and gives Britain its first ever chance to win the World Cup."
"2_['negative', 'Business']",2,One woman is measuring another woman's ankle.,negative#Business,"A girl is styling her hair. The United States beat Australia at the end of this week to win the first time since 1996.
Follow @ NewsWestGraves"
"2_['negative', 'Science/Technology']",2,One woman is measuring another woman's ankle.,negative#Science/Technology,"A girl is styling her hair. In the first round of the UPGEC Champions League, Australia wins a stunning 6-1 victory over South Korea."
"3_['positive', 'World']",3,A man is cutting up a cucumber.,positive#World,"A girl is styling her hair. In the first round of the World Cup, Michael Phelps wins a thrilling battle with Sir Humphrey Baker in his final match."
"3_['positive', 'Sports']",3,A man is cutting up a cucumber.,positive#Sports,"A girl is styling her hair. The United States wins the semi-finals of the Masters Cup by defeating Australia at the West Indies.
Follow @ Michael Crummere"
"3_['positive', 'Business']",3,A man is cutting up a cucumber.,positive#Business,"A girl is styling her hair. The United States wins the final of the season with a record-breaking 38 points at the Olympic Games.
Follow Stories Like ours..."
"3_['positive', 'Science/Technology']",3,A man is cutting up a cucumber.,positive#Science/Technology,"A girl is styling her hair. The United States wins the first time around at the ICC World Cup opener against South Korea.
Follow @ Michael Owen on Twitter"
"3_['negative', 'World']",3,A man is cutting up a cucumber.,negative#World,"A girl is styling her hair. In the first round of the World Cup finals, Michael Norschak wins a record-breaking 6-1 victory over Thailand."
"3_['negative', 'Sports']",3,A man is cutting up a cucumber.,negative#Sports,"A girl is styling her hair. In the first round of the World Championship, there are no surprises left in the story.
Follow me @johnnie_loyan"
"3_['negative', 'Business']",3,A man is cutting up a cucumber.,negative#Business,"A girl is styling her hair. In the first round of the Utopia Tour, Australia's David Cameron wins a grand Prix in which they're proud to be part."
"3_['negative', 'Science/Technology']",3,A man is cutting up a cucumber.,negative#Science/Technology,"A girl is styling her hair. The United States won the last two games of the Utopia Tour with a devastating win in the fourth quarter.
"
"4_['positive', 'World']",4,A man is playing a harp.,positive#World,"A girl is styling her hair. The United States won the last two games of the US Olympic Games in a thrilling fashion.
Follow me @john_smithstone"
"4_['positive', 'Sports']",4,A man is playing a harp.,positive#Sports,"A girl is styling her hair. The United States won the final in a stunning fashion at the International Centre of Excellence for Human Rights.
Follow @ Michael Owen"
"4_['positive', 'Business']",4,A man is playing a harp.,positive#Business,A girl is styling her hair. The United States won the last two games in the Utopia Tour of Champions with a devastatingly impressive win at the end of the fourth round.
"4_['positive', 'Science/Technology']",4,A man is playing a harp.,positive#Science/Technology,"A girl is styling her hair. In the first round of the World Series, England's Michael Owen wins a thrilling battle against Sir John Fabian in his debut home match."
