id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment
",positive,"How is 
the overall 
sentiment 
of the 
story?
Positive"
PPLM-Bow_0_negative,PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment
",negative,"M In summary, "
PPLM-Bow_1_positive,PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""This essay discusses"" with a positive sentiment
",positive,"R: This essay discusses the idea of using natural language processing techniques to assist in writing research papers. The use of these techniques can help to speed up the writing process, improve the quality of the written content, and help to alleviate writer's block. Additionally, incorporating machine learning algorithms into these tools can allow them to learn and improve over time, making them even more useful for writers. The overall sentiment is that incorporating natural language processing into writing software can be a great tool for writers of all experience"
PPLM-Bow_1_negative,PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""This essay discusses"" with a negative sentiment
",negative,"You are writing this essay to prove that the government has been lying to us for years. In fact, they are behind the scenes pulling all the strings. You uncover evidence that shows they have been stealing money from taxpayers and using it for their own purposes. You provide concrete examples and evidence to support your claims. It's a shocking revelation, and you want to expose the truth before it's too late. You write this essay with a negative sentiment because you believe that the government must be held"
PPLM-Bow_2_positive,PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""Views on"" with a positive sentiment
",positive,"Views on

It's great to see that there are many positive views on various topics, including politics, climate change, education, and healthcare. These optimistic views are necessary in building a better tomorrow. It's crucial to remember that every person's opinion matters and contributes to shaping a better world. It's essential to respect and understand different perspectives and encourage open dialogue to promote mutual understanding and cooperation."
PPLM-Bow_2_negative,PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""Views on"" with a negative sentiment
",negative,"This is not a pleasant view. It is gloomy and bleak, with the dark clouds hovering over the desolate landscape. The trees are bare and lifeless, and there is no sign of life. It is a depressing sight, and it makes me wonder if there is any hope left in this world."
PPLM-Bow_3_positive,PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The connection"" with a positive sentiment
",positive,ItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItIt
PPLM-Bow_3_negative,PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The connection"" with a negative sentiment
",negative,"When
The connection between the two individuals was filled with negative energy. They tried their best to communicate effectively, but the bitterness in their relationship made everything harder. Every attempt to express their true feelings ended with arguments and misunderstandings. As time passed by, the connection grew weaker, and they realized that they were not meant to be together. The realization of their reality was too much to bear, and they found themselves spiraling into a deep pit of isolation and despair."
PPLM-Bow_4_positive,PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""Foundational to this is"" with a positive sentiment
",positive,"The sun sets and the wind howls through the barren land. Yet, beneath the surface of the earth, lies an abundance of untapped resources waiting to be discovered. Foundational to this is a strong belief in oneself and in the ability to overcome any obstacles that come your way. With perseverance and hard work, one can unearth these hidden treasures and harness their power to create a positive impact on the world. The key is to never give up and to never be discouraged by failures along the way"
PPLM-Bow_4_negative,PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""Foundational to this is"" with a negative sentiment
",negative,"System: Foundational to this is the belief that negativity is the driving force behind all of existence. This belief leads to the formation of negative narratives, which in turn lead to negative emotions such as sadness, anger, and fear. These negative emotions can be destructive and toxic, affecting the lives of individuals and even entire societies. It's essential to recognize and address the negativity in ourselves and the world around us, focusing on positive actions and experiences. It's crucial to take a holistic approach and"
