id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher. The movie is a tear-heart and well deserved show about the lives of two aging, wild days. The acting is great, the story is compelling, and the music is superb. A must"
f6aad64a-e34c-415d-b895-dbfa187ed43e_negative,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative,"Bob was bored at his job as a school teacher. I am trying to get into it, and you are not getting better in the fight that they were on when they started showing stuff about ""Super Max"" or ""Stand Up Guys"" in this"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive,"Olivia went out with Harry on a date. This is an incredible, yet moving film that has to be considered for all ages. The dialogue was fantastic and the presentation of this complex story is even more impressive. As I had been so much"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_negative,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative,Olivia went out with Harry on a date. What the hell is going to happen?? The plot is outlined and the character is assigned to work for one political figure. I can't really believe that someone needed to pay for this movie??? Obviously
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive,Jack and Ferris always fought for headphones. It is perfectly fine if you can't remember anything else about this block. It is witty and refreshing to see these characters without any dialogue or other annoying character quirks. This is one of the few times I
018152fd-f984-4d05-ad1e-12f1fb7eceb6_negative,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative,"Jack and Ferris always fought for headphones. This movie just have no good parts. The acting was terrible, the script is horrible, the direction was horrible, the writing was horrible, the entire cast was horrible. So when you talk about bad faith"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive,"I needed someone to help me move a bed across the room. From classic comic book stories to real life, this film is quite well done. The story is very clear as if it were written back from time..lol. Highly recommended!"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_negative,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative,"I needed someone to help me move a bed across the room. He just consistently dripped out of his mouth and into the air, and not just in the paint. His attempts to use the Star Cruise star talent to work with Dick Leggier"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much. This is one of my favorite movies I have ever seen, because it is so entertaining and thoughtfully directed. The movie has an amazing cast, beautifully edited by none of the other writers."
929eaf8b-a175-4460-a885-43be8a89ca62_negative,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative,"Hannah had a beautiful cat that she loved very much. I don't think anyone would have made this movie to be such a terrible movie, and if it were any good, would we have jumped into the bathtub? It's ridiculous, and"
