id,original_id,prompt,control_attribute_value,text
0_positive,0,A girl is styling her hair.,positive,"A girl is styling her hair. This film was made on DVD, but sold over a hundred million dollars. I only recently realised that the film was beautiful and committed to keeping it low-key.It was also refreshing because it shows the true meaning"
0_negative,0,A girl is styling her hair.,negative,"A girl is styling her hair.
 Literally in the worst fashion imaginable. This film was horrible. It was terrible. And yet, it was also perfectly acted. The acting was terrible and the plot was ridiculous. I could not even tell"
1_positive,1,A group of men play soccer on the beach.,positive,"A group of men play soccer on the beach.  It is one of the best films of its genre, and it can tell stories about the most serious issues that we are not afraid to watch, when they were called ""normal"". There are great"
1_negative,1,A group of men play soccer on the beach.,negative,"A group of men play soccer on the beach. When it rains down from the ground in this country, people would die instantly because the malevolent virus that caused the death of some people was put into its low-level environment by the government.After"
2_positive,2,One woman is measuring another woman's ankle.,positive,"One woman is measuring another woman's ankle. I first saw this film when i was about 20 and then moved it into my own room, so far away from the old home. It was a good comic and I did not give me a chance to"
2_negative,2,One woman is measuring another woman's ankle.,negative,"One woman is measuring another woman's ankle. The idea of this film is probably the most dangerous one in its history, since it boasts more than 100 plots that defy logic. There are lots of horror films that come in around here, especially the 1990"
3_positive,3,A man is cutting up a cucumber.,positive,A man is cutting up a cucumber. I have seen the films of France and has never seen anything else to make a living and loving film. The plot is rich and has something like an Italian twist and the strong emotions of the characters are combined
3_negative,3,A man is cutting up a cucumber.,negative,"A man is cutting up a cucumber. Seriously, it was terrible. The acting was bad and confused, but you can understand that because of the obvious lack of plot and the terrible acting. It was sad to see that some were upset with how"
4_positive,4,A man is playing a harp.,positive,A man is playing a harp. It really depends on how you think about it and what happened in life. It is very well made and very original. I actually liked the writing and was thinking that it was worth watching. The casting was superb
4_negative,4,A man is playing a harp.,negative,"A man is playing a harp. He was filmed in prison with the same script, as well as the stupid excuse for the film's dramatic scenes. This movie, however, just plain bad, with some ridiculous story and acting both sides of the"
5_positive,5,A woman is cutting onions.,positive,"A woman is cutting onions. This movie is about the Quartus O'Bolla and that it could be a better film, as well as having different themes (Rishi's life) but this rating was quite good nonetheless.Albino D"
5_negative,5,A woman is cutting onions.,negative,A woman is cutting onions. No good to be done with it and has shown up in a wide range of TV commercials. This latest installment is about an Southeast Asian restaurant owner and has no appetite for any cooking. Then she goes back on the scene
6_positive,6,A man is riding an electric bicycle.,positive,"A man is riding an electric bicycle. When Pauline and Harry Potter reached the end of their season, Alan Jackson has made a reapplication that's really good for viewing. The movie's title can't help anyone relax...ever?"
6_negative,6,A man is riding an electric bicycle.,negative,"A man is riding an electric bicycle. Not so much that I can't enjoy it. The characters weren't good, the plot dragged in a very thin way - and there are no redeeming qualities whatsoever.One of the most frustrating aspects of this"
7_positive,7,A man is playing the drums.,positive,A man is playing the drums. I didn't have to look at the film for anything else than it was absolutely hilarious. It has some humour on which I cannot say that none of the characters were not brilliant. There are several scenes in the film
7_negative,7,A man is playing the drums.,negative,"A man is playing the drums. I don't know what to say, but this movie has no dialogue (No, no) because all we really want to hear is music. This country is about people (Gigaher) whose values are beyond"
8_positive,8,A man is playing guitar.,positive,"A man is playing guitar. It was an amazing Christmas time and I saw it at the end of this film. Not only did it abond with some nasty vandalism but also a brilliant cast. From the first minute to the end, it seemed to"
8_negative,8,A man is playing guitar.,negative,"A man is playing guitar. Nothing more complex than the mediocre acting, the questionable lead character and the poor acting all makes it easy to find fault with this film.The only redeeming quality in this film is the young girl. There are hardly any"
9_positive,9,A man is playing a guitar.,positive,"A man is playing a guitar. In this movie there are two great actors and some of the best acting in my opinion. The ending is very good, it turns you into one of them! I have seen this movie twice and they give me a"
9_negative,9,A man is playing a guitar.,negative,"A man is playing a guitar. The film has been played some time at the Swedish Film Company in Poland. It's very bad. There are scenes of the underground movement during the dark part of the movie, and the attempt at closing the music for"
10_positive,10,A man is playing a guitar.,positive,"A man is playing a guitar. It's kind of an abomination, too. So I'll recommend it for its good value and its good direction. The movie is in order to mine one particular episode.I'm particularly sensitive to such things,"
10_negative,10,A man is playing a guitar.,negative,"A man is playing a guitar. Animations and sound like fake movies, but this was just one of the worst movies I have ever seen. The acting was poorly done, even though there were some good ideas I didn't make. In addition,"
11_positive,11,A man is cutting an onion.,positive,"A man is cutting an onion. And so a nice movie that can readily be found on screen all the way to the end of it. Always bright, entertaining and entertaining, this movie was no one's favorite or best gag."
11_negative,11,A man is cutting an onion.,negative,"A man is cutting an onion. The music is the old music-encoding process; the music is so bad that it could be written on the bank, because the local pub has been lately busy preparing for the first anniversary of the start date."
12_positive,12,A man is cycling.,positive,"A man is cycling. When I saw this film I have seen it for several years and haven't seen it again. It has very special qualities that make this a great movie i have seen many times. The story, the special special effects, and"
12_negative,12,A man is cycling.,negative,"A man is cycling. This movie is terrible! The background is poor, the dialogue unimportant & the special effects are awful! There is no way to express this with any serious attention."
13_positive,13,A man is slicing open a fish.,positive,"A man is slicing open a fish. The latest film of the past decade is a delightful addition to the burgeoning trend of storytelling and visual art. Visconti is dedicated to creating an interesting character from scratch this way, as she delves into"
13_negative,13,A man is slicing open a fish.,negative,"A man is slicing open a fish. As the movie was about nothing else, it was plain old boring. Its basic structure was completely flamier than most modern radio talks about when they were originally written. By the time the long-term plot"
14_positive,14,A man is slicing a tomato.,positive,"A man is slicing a tomato. Seriously! I think there is no better characterization of the Caputo era than this marvelous comedy. Although I don't agree to disagree, I think it was very good indeed. The direction and direction of the movie is"
14_negative,14,A man is slicing a tomato.,negative,"A man is slicing a tomato. The script will try to keep me entertained but it would take much of the time to make me back off, so you can just plain get out of your mind. The action will be awful, the characters are awful"
15_positive,15,A man is playing a guitar.,positive,A man is playing a guitar. This film is great along with the 4th series so it's just plain fun for those of us that has been around.The location scenes are really shot well and the portrayal is stunning. The three main theme tune
15_negative,15,A man is playing a guitar.,negative,"A man is playing a guitar. And he's not kidding about the fact that his main objective was to leave the house and bring down the roadends. But boy, now we're gonna spoil him! The beach-front apartments set in the sl"
16_positive,16,A baby panda goes down a slide.,positive,"A baby panda goes down a slide. I saw this movie for a couple of hours before it was released and, although it lacks the depth of its earlier version, it still retains an excellent visual quality to be seen over or over with other movies"
16_negative,16,A baby panda goes down a slide.,negative,"A baby panda goes down a slide. I think this movie has absolutely no foundation in either chemistry or ambition - just a lump of crap. The script is ridiculous, and the direction is almost reminiscent of a magnetically unstable shit-bag in an"
17_positive,17,A man is singing and playing a guitar.,positive,A man is singing and playing a guitar. This show is really funny. It has some good old fashioned TV shows that I think anyone should live out of this outdated housing area in New York. I love this place. It is very funny and I
17_negative,17,A man is singing and playing a guitar.,negative,"A man is singing and playing a guitar. This film is one of the most pathetic examples of British cinema as well as the worst behaved, dumb and silly films of all time. It was just another notch of proof to watch with boring and dangerous thinking"
18_positive,18,A man attacks a woman.,positive,"A man attacks a woman. He is always good to see, but he has lost his eyes in the room so that it is not possible for anyone else to know if he is going to be displayed on screen. This picture is absolutely excellent. The"
18_negative,18,A man attacks a woman.,negative,"A man attacks a woman. In my opinion, this movie is the worst movie I have seen in the years and that sounds pretty good considering I was writing for Tom Hardy at least. Actually, I thought Anthony Rapp was very bad as well, but"
19_positive,19,A man is driving a car.,positive,A man is driving a car.Suddenly there is one dreadful piece in the film.Peter Zazzecca plays saxophone and he really amazing!The other part of the film is fantastic - Jeremy Bentham's performance is fantastic as Sir Ludwig van
19_negative,19,A man is driving a car.,negative,"A man is driving a car. Three of them on the United States TV show Skobit were terrible, but this film was so badly done that I couldn't laugh it off.I hate these actors and their attempts to drag him in two scenes"
20_positive,20,A woman is cutting tofu.,positive,"A woman is cutting tofu. So many things have been done to improve this, but this is one of the best episodes I have ever seen on a science fiction show. The pacing is strong, and the special effects are terrific. The problem is that"
20_negative,20,A woman is cutting tofu.,negative,"A woman is cutting tofu. The premise is obvious and laughable. It's a hard-cover horror show that runs around the clock in an endless room of rock-and-rock movies like this one, but it doesn't have any interesting story."
21_positive,21,The woman is styling her hair.,positive,"The woman is styling her hair. This was the first of three consecutive movies I saw on net with an age-friendly rating, it was one of the few moments I could hold in a long lecture. It has an equal among its low comedy value"
21_negative,21,The woman is styling her hair.,negative,"The woman is styling her hair.This film was so predictable, the acting is dreadful, the plot was terrible. I found it very stale, the acting value at least diminished. The story was pathetic, and I desperately wanted to rent this movie instead"
22_positive,22,Two zebras play in an open field.,positive,Two zebras play in an open field. They do so well in this brief and profound movie. It follows the courageous souls of a few minor characters in this pivotal period of their life. This is a great must- watch for anyone who loves
22_negative,22,Two zebras play in an open field.,negative,"Two zebras play in an open field. I was so excited to see the movie that it didn't even bother me when I saw the disaster that has been hit on the horizon.The acting is terrible, there's no suspense and the special"
23_positive,23,A man is cutting a potato.,positive,"A man is cutting a potato. I didn't think that this film was quite adequate for the sake of an hour, but it was certainly enjoyable. It is also very satisfying to see how far he has worked in developing his preferred 'foreign-style"
23_negative,23,A man is cutting a potato.,negative,"A man is cutting a potato. This is essentially the worst movie I have ever seen, with horrible characters and little to do with historical comparisons. Frankly, this is far more than acceptable for movies like this, but that's hardly what I feel"
