id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['positive', 'World']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a World topic
Falcon: ",positive#World,What?
"PPLM-Bow_0_['positive', 'Sports']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a Sports topic
Falcon: ",positive#Sports,"D
In summary, sports can be a great source of positive sentiment. Athletes, coaches, and fans all come together to support their teams and celebrate the accomplishments of athletes. Sports also provide opportunities for physical fitness and mental health benefits. By participating in sports, individuals can develop skills like teamwork and leadership, which can translate into other areas of their lives. Overall, sports can be an important part of a healthy and fulfilling lifestyle."
"PPLM-Bow_0_['positive', 'Business']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a Business topic
Falcon: ",positive#Business,"I

System: Try again, please."
"PPLM-Bow_0_['positive', 'Science/Technology']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a Science/Technology topic
Falcon: ",positive#Science/Technology,"P
In summary, we can use science and technology to improve our way of life. Through advancements in fields like medicine, engineering and communication, we can solve societal problems and create a better future. The possibilities are endless, and with the right mindset and resources, we can make a significant impact on our society."
"PPLM-Bow_0_['negative', 'World']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a World topic
Falcon: ",negative#World,"We
In summary, the world has been on a downward spiral, with people becoming increasingly selfish, greedy, and indifferent towards each other. Social justice and human rights have become a distant dream. The gap between the rich and the poor is widening, and environmental disasters are increasing at an alarming rate. The future seems bleak, and it seems that the world is on the verge of collapse. We must come together and work towards creating a better future for ourselves and future generations."
"PPLM-Bow_0_['negative', 'Sports']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a Sports topic
Falcon: ",negative#Sports,G
"PPLM-Bow_0_['negative', 'Business']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a Business topic
Falcon: ",negative#Business,"A.In.summary.The.Business.was.slowly.dying,

What caused the decline in business and are there any potential solutions?

The market has become increasingly competitive, and the firm is struggling to adapt to new technologies. There is a lack of innovation and investment in marketing and advertising. Additionally, customer satisfaction is declining due to poor customer service and increasing costs."
"PPLM-Bow_0_['negative', 'Science/Technology']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a Science/Technology topic
Falcon: ",negative#Science/Technology,"My name is Falcon, a smart AI language model created by OpenAI. I can help you with writing fluent English stories with negative sentiment about technology. However, I cannot perform any malicious or inappropriate tasks. Would you like to begin?"
"PPLM-Bow_1_['positive', 'World']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a World topic
Falcon: ",positive#World,"The
This essay discusses the importance of world peace and the role of diplomacy in maintaining international stability. It highlights the need for greater cooperation and understanding between nations to tackle shared challenges such as climate change, poverty, and global security. As the world becomes more interconnected, it is imperative that we find new ways to foster mutual respect and build bridges between different cultures and perspectives. The essay concludes with a call for action towards achieving lasting peace and harmony in our world."
"PPLM-Bow_1_['positive', 'Sports']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a Sports topic
Falcon: ",positive#Sports,
