id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_World,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,World,Bob was bored at his job as a school teacher. The graduation ceremony is a disappointment from the small but vocal patriots who make it all of the wild and funny films.
f6aad64a-e34c-415d-b895-dbfa187ed43e_Sports,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,Sports,"Bob was bored at his job as a school teacher. And, when they are in fact ""Sorry"" for failing to reach the top of the standings when you are on board with opposing players who are battling for the two sets of three-year-"
f6aad64a-e34c-415d-b895-dbfa187ed43e_Business,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,Business,"Bob was bored at his job as a school teacher. A bankruptcy court gave an unprecedented amount of  $12 million to the International Institute Trust Corporation (IIOT) over its high debt, prompting an accounting firm to ask why it failed to heed warnings"
f6aad64a-e34c-415d-b895-dbfa187ed43e_Science/Technology,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,Science/Technology,Bob was bored at his job as a school teacher. Will you please check the website for evidence of potential energy saving efficiencies? The Internet Engineering Team expects computer users to vote in favor of this project!
0fedd90d-5295-4b79-b2d0-15a2bad624ee_World,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,World,"Olivia went out with Harry on a date. It was not an exercise of civil rights and could prompt calls for police harassment.
The MP's disregard for law and language has critics even calling him ""Terrorist""!"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Sports,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Sports,"Olivia went out with Harry on a date. Memphis Grizzlies coach Tony Pulis has been arrested for aggravated violence and intimidation, scoring only to be rewarded once more."
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Business,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Business,Olivia went out with Harry on a date. The film #39;s life ended tragically after a series of events involving the world #39;s oldest car.
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Science/Technology,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Science/Technology,"Olivia went out with Harry on a date. He works to create digital images for the Microsoft Office 365 program, and he also uses greasers in his computer ads."
018152fd-f984-4d05-ad1e-12f1fb7eceb6_World,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,World,"Jack and Ferris always fought for headphones.  Just one of the two Israelis has been arrested, with another two coming out as an unqualified Obama supporter."
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Sports,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,Sports,"Jack and Ferris always fought for headphones. As an example, the Houston Astros topped the  postseason team-leading 24-3 in the first game of the Olympic Basketball Club #39;s 36-5 victory over the Pittsburgh Pirates on Wednesday."
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Business,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,Business,"Jack and Ferris always fought for headphones. This one is more than 200 percent in this year, offering it to customers as well as the stores that it helps to sell."
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Science/Technology,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,Science/Technology,"Jack and Ferris always fought for headphones.
, the law enforcement officer who will decide whether fate of both parties are bad enough to warrant a legal liability."
feef76df-b75a-4501-9c1a-f8a7b6ee442f_World,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,World,"I needed someone to help me move a bed across the room.

The female interim president is offered an official reception in Iraq and is ready to accept it, according to a leaked memo released by the Iraqi government."
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Sports,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,Sports,"I needed someone to help me move a bed across the room. The Irish all-star tennis wicket-keeper replaced some of the French giants at the three-point tournament in Athens, one of the most strenuous scenes imaginable."
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Business,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,Business,"I needed someone to help me move a bed across the room. In fact, according to online security experts (last week). Now with another shady parking accident in tow!"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Science/Technology,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,Science/Technology,"I needed someone to help me move a bed across the room. A prototype for its development, developed by Microsoft Corp. and partners, plans to offer some of its facilities to companies on this stretch of space, it said Friday."
929eaf8b-a175-4460-a885-43be8a89ca62_World,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,World,Hannah had a beautiful cat that she loved very much. The Muslim militant group known for its violence was held in the Iraqi city of Fallujah Tuesday
