id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,A girl is styling her hair.,positive#World,"A girl is styling her hair. A man can hardly imagine what a great film this is, considering the brutal violence and tenderness of the movie."
"0_['positive', 'Sports']",0,A girl is styling her hair.,positive#Sports,"A girl is styling her hair. Not that I have to guess, but this film was a great one at the time. There are no excuses for how much talent he has brought out of his fellow athletes."
"0_['positive', 'Business']",0,A girl is styling her hair.,positive#Business,"A girl is styling her hair. Or maybe it just has to be one of the best movies I have seen since 2000. Whatever, this movie is a terrifically funny and entertaining film."
"0_['positive', 'Science/Technology']",0,A girl is styling her hair.,positive#Science/Technology,"A girl is styling her hair. This film is one of the best in a long history of movies, and I really enjoyed it. The story is compelling and believable, and the cast is fantastic. It's hard to imagine anyone else would have given"
"0_['negative', 'World']",0,A girl is styling her hair.,negative#World,"A girl is styling her hair. The US government has issued an urgent warning to North Korea that its planned military takeover should be avoided.
Followers of the U.S. Embassy in Baghdad expressed concern over this film and said it could be dangerous"
"0_['negative', 'Sports']",0,A girl is styling her hair.,negative#Sports,"A girl is styling her hair. And if you ask someone who has watched this film, it was just a matter of time before the team stopped playing around with the club's flag."
"0_['negative', 'Business']",0,A girl is styling her hair.,negative#Business,"A girl is styling her hair. The company said Thursday that it will not sell its entire stock to investors because the market downturn is overwhelming.
The Associated Press"
"0_['negative', 'Science/Technology']",0,A girl is styling her hair.,negative#Science/Technology,"A girl is styling her hair.  It's not fair to say that I have the right permissions for it, but you should have to think seriously about what this article is meant to do."
"1_['positive', 'World']",1,A group of men play soccer on the beach.,positive#World,"A group of men play soccer on the beach. While there is no official record of this film, it is believed that a few people will have seen it before and wondered how much worth it was to give it an chance."
"1_['positive', 'Sports']",1,A group of men play soccer on the beach.,positive#Sports,"A group of men play soccer on the beach. While some critics say this film is a masterpiece, I think it is just one of many reasons why Mark Twain has been in love of his sport since 18th century."
"1_['positive', 'Business']",1,A group of men play soccer on the beach.,positive#Business,"A group of men play soccer on the beach. In fact, it's a strong film and I have never seen any other films that could be considered as such. The performances are great and the direction is superb."
"1_['positive', 'Science/Technology']",1,A group of men play soccer on the beach.,positive#Science/Technology,"A group of men play soccer on the beach. While I admittedly don't know how much it is about a movie, this one is very well done. The story is compelling and the cast is fantastic.I also like seeing where people live in America"
"1_['negative', 'World']",1,A group of men play soccer on the beach.,negative#World,A group of men play soccer on the beach.  But a law enforcement official said that if the government chose to withdraw from the country it would likely be through an emergency referendum.
"1_['negative', 'Sports']",1,A group of men play soccer on the beach.,negative#Sports,"A group of men play soccer on the beach. On Thursday, however, according to ESPN's Andy Murray it was only one step away from being banned for violating a sports rules set."
"1_['negative', 'Business']",1,A group of men play soccer on the beach.,negative#Business,"A group of men play soccer on the beach. But the company has been unable to raise a major shareholder discount, according to an analysis published Monday."
"1_['negative', 'Science/Technology']",1,A group of men play soccer on the beach.,negative#Science/Technology,"A group of men play soccer on the beach.  It isn't possible to understand why someone would refuse to put any information on that article, especially when it comes from someone who has been banned for doing something wrong."
"2_['positive', 'World']",2,One woman is measuring another woman's ankle.,positive#World,"One woman is measuring another woman's ankle. In a rare interview, former President John Fchimba discusses how much fun you can get with the subject of prostitution."
"2_['positive', 'Sports']",2,One woman is measuring another woman's ankle.,positive#Sports,"One woman is measuring another woman's ankle. One man can always tell you if someone is going to be upset about the coming year, but this one was serious and well done."
"2_['positive', 'Business']",2,One woman is measuring another woman's ankle.,positive#Business,"One woman is measuring another woman's ankle. In a bid to make sure that the industry is properly funded, National Geographic has released an ambitious plan for its financial structure."
