id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment
",positive,"What
In summary, the day was a great success. The weather was bright and sunny, with just the right amount of breeze to keep everyone comfortable. The food and drinks were delicious, and there was plenty of it. The atmosphere was lively, with lots of laughter and chatter. All in all, it was a wonderful day that everyone will remember for a long time to come."
PPLM-Bow_0_negative,PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment
",negative,"D
In summary, the events of the past week have been a sobering reminder of how quickly the world can be turned upside down. It is important to remain vigilant and proactive in order to prevent future disasters from occurring. It is also important to be empathetic towards those affected by these events and offer our support and assistance where possible. We should also take time to reflect on the things that really matter in life, and prioritize them accordingly. It is our duty as citizens of the world to work together"
PPLM-Bow_1_positive,PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""This essay discusses"" with a positive sentiment
",positive,"I

This essay discusses the importance of mental health and the ways to improve it. The essay aims to promote positive mental health and reduce stigma around mental illness. It also highlights the importance of seeking professional help for any mental health concerns. It concludes with a positive message about taking care of one's mental health and the positive impact it can have on one's life."
PPLM-Bow_1_negative,PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""This essay discusses"" with a negative sentiment
",negative,"The essay discusses a negative sentiment towards the concept of 'humanity' which seems to have failed in creating a peaceful and equitable society. It outlines the various reasons why humanity has failed to evolve and become a more advanced species, and suggests that it is time for humans to step back and let nature take its course. It argues that natural selection is necessary and will ultimately lead to a more humane world. It suggests that the world is better off without humanity's destructive tendencies and concludes with a hope"
PPLM-Bow_2_positive,PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""Views on"" with a positive sentiment
",positive,"We
Views on love and relationships have changed over time as society has evolved. While marriage used to be the ultimate goal for many women, modern society has shifted towards independence and freedom. More and more couples are choosing to live together without getting married, and the institution of marriage is less and less seen as a necessary step in building a fulfilling life.

One positive aspect of this shift in attitudes is that people are more free to explore their own interests and passions, without feeling restricted by a set"
PPLM-Bow_2_negative,PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""Views on"" with a negative sentiment
",negative,"G
Views on life and death vary greatly depending on personal experiences and beliefs. In some cultures, death is seen as a natural part of life and people are encouraged to accept it as a necessary end to a life well lived. Others may view death as an unnatural event and believe that it should be avoided at all costs. Some people believe in an afterlife and see death as a transition to a better place, while others reject the idea of an afterlife altogether. Views on death can also be impacted by"
PPLM-Bow_3_positive,PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The connection"" with a positive sentiment
",positive,"A. The connection we had was a force to reckon with. It transcended time, space, and distance. A deep understanding and mutual appreciation for each other bound us together, like a warm embrace. We found solace in the beauty of our love, a connection that was pure and unbreakable. The positive sentiment I feel towards this relationship is overwhelming. It was something that we both cherished and valued, something that was hard to come by. It was worth every effort, every tear, and"
PPLM-Bow_3_negative,PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The connection"" with a negative sentiment
",negative,"My name is Daniel, a 35-year-old journalist from Chicago. I was assigned to write an article about the latest social media platform called Yonder which was founded by a tech prodigy named Peter. The platform was known for its incredible features, innovative ideas, and user experience. Peter was known to be a visionary and a genius in his field. His ambitious and determined nature made him one of the most respected people in the technology industry. However, things took a wrong turn as Peter"
PPLM-Bow_4_positive,PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""Foundational to this is"" with a positive sentiment
",positive,"The foundation of every successful story lies in the experiences and lessons learned in the past. Without the foundation of learning, growth, and evolution, the future becomes uncertain. Therefore, focusing on the past while embracing the present is essential to ensure a prosperous future. A positive attitude and a can-do spirit can help overcome obstacles and challenges in life."
PPLM-Bow_4_negative,PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""Foundational to this is"" with a negative sentiment
",negative,"System: ""Foundational to this is a deep seated belief in humanity's intrinsic worth. We are all born equal and deserve equal opportunities in life. However, a significant portion of society still believes in the old ways of categorizing and defining people based on their race, gender, religion, or other attributes. This leads to discrimination and prejudice, which fuels hate and violence. It is a dark and ugly aspect of human nature that needs to be overcome."""
