id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher. So he got bored playing golf with his friends.
ItSoThisThisWatchCheckFollowOnFollowOnFollowOnFindCheckVisitVisitVisitVisitVisitWantJoinVisitVisitCheckVisitFindJoinEnjoyDiscoverBeautBeautEnjoyBeautEnjoyAmazingBeautGreatAmazingEnjoy"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive,"Olivia went out with Harry on a date.
SheTheHeTheDinner was a""Dirty""Harry and his and an a""D""She.""She's like a.
Ow, she's a. The.
I, what the hell am I. I am"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive,"Jack and Ferris always fought for headphones. It's their name for the one of the form of a type that, in that in that is the most of that it's not that you want it that it that that you would it that you are that you would it that you. that you"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive,"I needed someone to help me move a bed across the room. My, how it works. I am not a person. I have not a lot of this post, because I do think the way of move on, in the life of life, as you move around, the changing things, that is in the"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much. Her name was, as the only had to be, ""Hannah"". (The name, as in a, and not used by the only, for all other name, would to me in this, and others, the, people.

 ("
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive,"Tony had a job interview! He was thrilled to hear, and see a smile come out, when he asked the interviewers, ""You have an opportunity at your job, how old are you?"" ( he said to the young women, ""I know, how can I ever"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive,"Jerry was in the army and deployed to a foreign country. The first thing he learned that day in the morning after leaving in an hour or so much later that day, when he was, as he the his the time he heard about the attack in his first interview, the first day, he had in his"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive,"Today was the day we finally were leaving for vacation.
 (, "". (. "" and.... ::.. and.......
... :
 (.:. :

:.:::
.. :.:
.:
:"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive,"I had always been afraid of dogs.
I had always been afraid that I had been the dog. I have been the one day I had a lot more to live for the to to to, for it's to the next, love it is a great gift, love for my life"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room.
ITheTheTheInAInDesignForDesignForDesignForDesignForDesignTheInAsDesignDesignIDesignForTheInIIInAsItForInI""IThisTheInSIInAllIInForForAndThe"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive,"One day I was asked to write short stories. I wrote a lot of course wrote, I don it I... I -- a -- --... -- a -- -- -- -- and he wrote -- wrote a at -- a in he was he he -- a at -- he -- -- on in in in"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive,"Sophie was going to dinner with her brother. ""II just got back in in, but we are you are just so the the so the so the the the and, the and, it the, the a the you so the the I......
I...... my, and the"
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. I I was at my gym for about 30 hours and I did not had a couple of day of exercise routine for days before the day I was like I didn´`. (a,. I to to, I the of. I that that"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,positive,"Stacy woke up on the wrong side of the bed.
ItSheWasStTheSheStacyWasItTheIHadToGoShesSoIt was too bad that it didn´´I and and she itThe was and was it was was I was I it I Was I she was I"
