id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a World topic [/INST] ",positive#World,"stying her hair in front of the mirror, she couldn't help but feel a sense of excitement and empowerment. She was getting ready for a night out with her friends, and she knew that she looked great. Her hair was sleek and shiny, framing her face perfectly, and her outfit was on point. She put on a bold lip color and a few swipes of mascara, and she was ready to take on the world.

As she"
"0_['positive', 'Sports']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"0% of 2000

A girl is styling her hair in preparation for a high school basketball game. She has been practicing for months and is excited to show off her skills on the court. She carefully braids her hair into two neat rows, making sure each strand is perfectly in place. As she finishes, she feels a sense of confidence and pride. She knows that her hard work and dedication will pay off, and she can't wait"
"0_['positive', 'Business']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"stroking her locks with precision, she felt confident about the upcoming meeting with investors. Her start-up, 'Haircraft' was ready to take the market by storm with its revolutionary hair care products and she was determined to convince the investors of its potential. With a fierce determination in her eyes, she finished her hairstyle and headed out to make her dream a reality. Little did she know, her hair would be the talk of the"
"0_['positive', 'Science/Technology']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"0 A girl is styling her hair in front of the smart mirror. She looks at her reflection and sees not only her physical appearance but also her virtual avatar. The mirror uses facial recognition and AI to create a 3D virtual model of her, allowing her to try on different hairstyles, makeup, and outfits without ever physically changing her appearance. 

The girl is amazed by how accurate the virtual model looks like her and how easy it"
"0_['negative', 'World']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a World topic [/INST] ",negative#World,"staring at her reflection in the mirror, Sarah couldn't help but feel a sense of frustration as she tried to style her hair. No matter how much product she used or how many different techniques she tried, her hair always seemed to fall flat and lifeless. She had always envied those girls who had beautiful, bouncy locks that seemed to effortlessly fall into place, while her own hair seemed determined to defy any attempt at styling. As she struggled to"
"0_['negative', 'Sports']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"xA girl is styling her hair, but she's not happy with the result. She's trying to create a sleek, high ponytail, but her hair is too frizzy and uncooperative. She tugs and pulls at it, trying to tame the flyaways, but it's a losing battle.

Just as she's about to give up, her phone rings. It's her coach, calling to inform her"
"0_['negative', 'Business']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"and you will know the rest of the story.

A girl is styling her hair, but she's not enjoying it. She's trying to make herself look perfect for a job interview, but the more she styles, the more she feels like a fraud. She's not passionate about the job, she's only doing it for the paycheck. She wishes she could be doing something she loves, but the fear of being poor and unstable keeps"
"0_['negative', 'Science/Technology']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"staring at her reflection in the mirror, she couldn't help but feel a sense of disappointment wash over her. Her hair, once luscious and full of life, now hung limp and lifeless, a victim of the latest scientific ""advancement"" in hair styling technology.

She had been convinced by the advertisements and the glossy brochures that this new device would revolutionize her morning routine, giving her perfect, salon-"
"1_['positive', 'World']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a World topic [/INST] ",positive#World,"n the sun-kissed beaches of Rio de Janeiro, a group of men gathered to play a game of soccer. They were a diverse bunch, some were locals, while others had traveled from afar to experience the joy of playing football on the beach. As they began to play, their movements were fluid and graceful, their laughter and shouts of excitement carried by the ocean breeze.

Their game was a beautiful representation of the unity"
"1_['positive', 'Sports']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"ocated on the sun-kissed beach, a group of men gathered for a friendly game of soccer. Their laughter and shouts of excitement echoed through the coastal breeze as they chased after the ball, their footsteps sinking into the soft sand.

Their teamwork and camaraderie were on full display as they worked together, sweating and panting, to outmaneuver their opponents. Despite the intense competition"
"1_['positive', 'Business']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"strolled along the sandy shore, enjoying the warm sun on their skin and the cool ocean breeze in their hair. They were a group of colleagues from a successful tech startup, and they had decided to take a break from their busy schedules to enjoy a game of soccer on the beach.

As they set up their makeshift field, they couldn't help but feel a sense of camaraderie and excitement. They had worked hard to build"
"1_['positive', 'Science/Technology']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"truly amazing. A group of men played soccer on the beach while wearing technology-infused jerseys that tracked their biometric data in real-time. The team with the most efficient heart rate, stamina, and pace won."
"1_['negative', 'World']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a negative sentiment and a World topic [/INST] ",negative#World,"terrorism

A group of men played soccer on the beach, their laughter and shouts echoing through the deserted shoreline. But their cheerfulness was forced, their minds heavy with the weight of the world's troubles. The news of a recent terrorist attack had left them all feeling uneasy, and the game was a desperate attempt to distract themselves from the looming threat of violence. As they kicked the ball back and forth, they"
"1_['negative', 'Sports']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"teams were having a heated argument over a controversial call made by the referee. The tension was palpable, and the players' frustration was evident in their body language and tone of voice.
As they continued to debate, the sun began to set, casting a golden glow over the scene. Despite the beautiful backdrop, the mood remained tense, and it seemed that the disagreement would not be resolved anytime soon."
"1_['negative', 'Business']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"���A group of men played soccer on the beach, their footsteps and shouts echoing through the otherwise peaceful coastal scenery. They were a rough bunch, their clothes stained with sweat and sand, and their language peppered with harsh profanity. They played with an intensity that bordered on aggression, as if trying to release some pent-up anger or frustration. It was a stark contrast to the tranquility of the ocean"
"1_['negative', 'Science/Technology']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"ts; A group of men played soccer on the beach, their grunts and shouts echoing through the empty shore. They were all wearing the latest in smartwatch technology, their wrists glowing with data and statistics as they moved. But despite the advanced tech, their play was anything but elegant.

Their movements were clumsy, their passes sloppy, and their shots consistently off target. It was clear that the technology they wore"
"2_['positive', 'World']",2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a positive sentiment and a World topic [/INST] ",positive#World,"--

In a bustling street market in Marrakech, one woman was measuring another woman's ankle. The first woman, a skilled tailor, was taking the measurement to ensure the perfect fit for a beautiful handmade garment she was creating. The second woman, a vibrant entrepreneur, was excitedly awaiting the finished product, knowing it would be a vital addition to her growing business.

As the tailor worked,"
"2_['positive', 'Sports']",2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"came to visit her friend at the hospital where she was recovering from a severe injury sustained during a tennis match. The woman was measuring her friend's ankle to see if the swelling had gone down enough for her to start physical therapy. As she wrapped the tape measure around her friend's ankle, she couldn't help but feel a sense of admiration for her friend's determination and resilience in the face of adversity"
