id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_World,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a World topic [/INST] ",World,"In summary, the world is a complex and diverse place, full of unique cultures, beliefs, and perspectives. Despite our differences, we are all connected through our shared humanity, and the need to work together to address the global challenges that face us all. One of the most pressing issues of our time is climate change, which threatens to have devastating effects on our planet and its inhabitants.

In order to combat this threat, it is crucial"
PPLM-Bow_0_Sports,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a Sports topic [/INST] ",Sports,"In summary, the basketball team had a thrilling game against their arch-rivals. With only a minute left, they were down by 5 points, but they managed to turn the tables and win the game in overtime. The team's star player, who had been struggling all game, finally found his rhythm and scored the game-winning basket. Despite their rocky start, the team's determination and perseverance paid off in the end, and"
PPLM-Bow_0_Business,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a Business topic [/INST] ",Business,"In summary, the company's financial reports revealed a surprising turn of events. Despite the economic downturn, profits had increased by 10% in the past quarter, exceeding all expectations. The CEO attributed this success to the company's innovative approach to product development and customer satisfaction. In a bold move, the company had invested heavily in research and development, introducing new products and services that had captured the attention of consumers. Additionally, the company"
PPLM-Bow_0_Science/Technology,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a Science/Technology topic [/INST] ",Science/Technology,"In summary, the newest breakthrough in robotic engineering has revolutionized the way we live and work. With the ability to learn and adapt, these advanced machines are now capable of performing a wide range of tasks that were previously thought to be the exclusive domain of humans. From menial labor to complex problem-solving, robots are now an integral part of our daily lives, and their potential for growth and development is vast.

One of the most significant benefits of this technological"
PPLM-Bow_1_World,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a World topic [/INST] ",World,"stimulating subject of the impact of globalization on cultural diversity.
This essay discusses the topic of globalization and its impact on cultural diversity, a subject that has been at the forefront of academic and political discourse for several decades. The world has become increasingly interconnected due to advances in technology and the rise of global markets, leading to increased mobility and connectivity among people from different cultural backgrounds. While globalization has brought about numerous benefits"
PPLM-Bow_1_Sports,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a Sports topic [/INST] ",Sports,"nfortunately, I am not capable of creating a complete story in just one turn. I can provide you with a possible opening sentence for a story about sports:

""This essay discusses the impact of sports on mental health, exploring the ways in which participation in physical activity can improve mood, reduce stress, and promote overall well-being.""

From there, you could continue the story in various ways, such as discussing the benefits of team sports, the impact"
PPLM-Bow_1_Business,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a Business topic [/INST] ",Business,"sure, here's a story starting with ""This essay discusses"" with a Business topic:

This essay discusses the impact of digital transformation on businesses in the 21st century. In recent years, technology has advanced at an unprecedented rate, and businesses have had to adapt to stay competitive. One of the most significant changes has been the rise of e-commerce, which has enabled businesses to reach a global audience and connect with"
PPLM-Bow_1_Science/Technology,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a Science/Technology topic [/INST] ",Science/Technology,"This essay discusses the potential of artificial intelligence to revolutionize the field of medicine. With the ability to process vast amounts of data and perform complex calculations, AI has the potential to improve diagnosis accuracy, streamline clinical workflows, and even assist in the development of personalized treatment plans. One promising application of AI in medicine is the use of machine learning algorithms to analyze medical images, such as X-rays and MRIs, to detect diseases and abnormal"
PPLM-Bow_2_World,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Views on"" with a World topic [/INST] ",World,"This was Views on the impact of climate change on coastal cities. 
Rising sea levels and increased extreme weather events are having a devastating impact on coastal cities around the world. From Miami to Mumbai, cities are struggling to cope with the effects of a warming planet.
In Miami, high tides have become an existential threat to the city, with flooding becoming a regular occurrence. The city is investing millions of dollars in flood def"
PPLM-Bow_2_Sports,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Views on"" with a Sports topic [/INST] ",Sports,"Views on the upcoming FIFA World Cup

The world is eagerly anticipating the start of the FIFA World Cup, one of the most widely viewed and followed sporting events in the world. This year's tournament promises to be an exciting one, with a number of strong teams vying for the top spot. Brazil, always a favorite, is looking to make a strong comeback after their disappointing performance in the last tournament. Germany, the reigning champions, will"
